id,category
0,3.0
1,8.0
2,8.0
3,0.0
4,4.0
5,6.0
6,3.0
7,4.0
8,0.0
9,8.0
10,8.0
11,9.0
12,5.0
13,6.0
14,9.0
15,8.0
16,5.0
17,3.0
18,9.0
19,6.0
20,9.0
21,0.0
22,2.0
23,6.0
24,0.0
25,1.0
26,6.0
27,9.0
28,1.0
29,6.0
30,6.0
31,2.0
32,5.0
33,6.0
34,9.0
35,5.0
36,2.0
37,8.0
38,9.0
39,5.0
40,0.0
41,4.0
42,1.0
43,6.0
44,0.0
45,8.0
46,5.0
47,8.0
48,4.0
49,6.0
50,9.0
51,1.0
52,6.0
53,9.0
54,8.0
55,8.0
56,4.0
57,6.0
58,8.0
59,2.0
60,4.0
61,3.0
62,6.0
63,9.0
64,6.0
65,4.0
66,1.0
67,8.0
68,6.0
69,9.0
70,0.0
71,4.0
72,8.0
73,8.0
74,9.0
75,2.0
76,9.0
77,5.0
78,3.0
79,8.0
80,8.0
81,5.0
82,6.0
83,8.0
84,0.0
85,9.0
86,0.0
87,8.0
88,8.0
89,9.0
90,0.0
91,4.0
92,8.0
93,9.0
94,4.0
95,8.0
96,6.0
97,0.0
98,0.0
99,9.0
100,5.0
101,4.0
102,5.0
103,7.0
104,6.0
105,9.0
106,5.0
107,6.0
108,5.0
109,5.0
110,6.0
111,2.0
112,6.0
113,2.0
114,9.0
115,1.0
116,0.0
117,9.0
118,4.0
119,5.0
120,8.0
121,5.0
122,1.0
123,2.0
124,0.0
125,6.0
126,8.0
127,5.0
128,3.0
129,0.0
130,7.0
131,0.0
132,9.0
133,7.0
134,7.0
135,8.0
136,9.0
137,0.0
138,6.0
139,8.0
140,2.0
141,8.0
142,0.0
143,5.0
144,8.0
145,0.0
146,6.0
147,4.0
148,5.0
149,3.0
150,8.0
151,1.0
152,1.0
153,8.0
154,3.0
155,5.0
156,0.0
157,9.0
158,3.0
159,9.0
160,0.0
161,6.0
162,1.0
163,4.0
164,8.0
165,9.0
166,8.0
167,6.0
168,9.0
169,9.0
170,0.0
171,0.0
172,9.0
173,8.0
174,7.0
175,9.0
176,8.0
177,6.0
178,3.0
179,0.0
180,8.0
181,8.0
182,6.0
183,8.0
184,7.0
185,8.0
186,6.0
187,2.0
188,8.0
189,8.0
190,9.0
191,3.0
192,2.0
193,3.0
194,7.0
195,4.0
196,8.0
197,8.0
198,3.0
199,5.0
200,1.0
201,9.0
202,8.0
203,2.0
204,1.0
205,5.0
206,1.0
207,5.0
208,7.0
209,8.0
210,2.0
211,1.0
212,8.0
213,9.0
214,8.0
215,0.0
216,8.0
217,9.0
218,0.0
219,4.0
220,2.0
221,6.0
222,8.0
223,6.0
224,9.0
225,9.0
226,9.0
227,0.0
228,0.0
229,2.0
230,3.0
231,1.0
232,6.0
233,3.0
234,8.0
235,0.0
236,4.0
237,9.0
238,8.0
239,8.0
240,1.0
241,9.0
242,9.0
243,8.0
244,0.0
245,4.0
246,7.0
247,0.0
248,5.0
249,6.0
250,0.0
251,5.0
252,6.0
253,6.0
254,2.0
255,0.0
256,3.0
257,8.0
258,8.0
259,3.0
260,5.0
261,8.0
262,7.0
263,6.0
264,0.0
265,8.0
266,8.0
267,4.0
268,9.0
269,0.0
270,5.0
271,3.0
272,4.0
273,5.0
274,9.0
275,2.0
276,9.0
277,4.0
278,7.0
279,5.0
280,9.0
281,6.0
282,0.0
283,9.0
284,8.0
285,9.0
286,5.0
287,8.0
288,0.0
289,9.0
290,1.0
291,6.0
292,6.0
293,8.0
294,3.0
295,2.0
296,6.0
297,0.0
298,0.0
299,6.0
300,6.0
301,9.0
302,2.0
303,8.0
304,6.0
305,8.0
306,0.0
307,0.0
308,1.0
309,4.0
310,8.0
311,6.0
312,0.0
313,0.0
314,2.0
315,0.0
316,4.0
317,7.0
318,5.0
319,5.0
320,5.0
321,5.0
322,6.0
323,5.0
324,6.0
325,9.0
326,8.0
327,4.0
328,1.0
329,5.0
330,6.0
331,9.0
332,9.0
333,6.0
334,6.0
335,9.0
336,3.0
337,8.0
338,0.0
339,9.0
340,5.0
341,5.0
342,8.0
343,5.0
