id,category
0,3
1,9
2,0
3,0
4,4
5,3
6,3
7,6
8,0
9,1
10,8
11,9
12,2
13,2
14,2
15,8
16,3
17,3
18,8
19,6
20,4
21,0
22,2
23,1
24,4
25,6
26,3
27,0
28,9
29,6
30,3
31,5
32,2
33,2
34,9
35,7
36,4
37,0
38,1
39,5
40,0
41,3
42,3
43,2
44,0
45,9
46,3
47,8
48,4
49,2
50,9
51,2
52,3
53,3
54,8
55,0
56,2
57,8
58,8
59,2
60,4
61,3
62,2
63,1
64,3
65,2
66,1
67,8
68,3
69,1
70,0
71,3
72,0
73,8
74,0
75,2
76,9
77,8
78,3
79,0
80,0
81,3
82,2
83,0
84,0
85,9
86,2
87,0
88,0
89,9
90,0
91,2
92,8
93,6
94,7
95,5
96,6
97,0
98,0
99,5
100,7
101,5
102,3
103,6
104,1
105,1
106,3
107,3
108,8
109,5
110,6
111,5
112,6
113,4
114,9
115,5
116,0
117,2
118,2
119,1
120,0
121,3
122,9
123,4
124,0
125,1
126,1
127,3
128,3
129,0
130,4
131,1
132,1
133,7
134,1
135,1
136,9
137,7
138,2
139,1
140,6
141,1
142,0
143,8
144,2
145,0
146,3
147,6
148,7
149,3
150,0
151,2
152,8
153,0
154,2
155,3
156,5
157,9
158,3
159,0
160,0
161,3
162,2
163,6
164,0
165,0
166,0
167,3
168,5
169,0
170,9
171,0
172,0
173,8
174,9
175,9
176,8
177,3
178,3
179,0
180,0
181,4
182,6
183,8
184,5
185,0
186,2
187,6
188,0
189,0
190,4
191,1
192,2
193,3
194,7
195,2
196,1
197,0
198,3
199,0
200,6
201,9
202,8
203,2
204,1
205,5
206,8
207,5
208,7
209,0
210,2
211,1
212,0
213,1
214,1
215,0
216,1
217,9
218,0
219,7
220,5
221,3
222,9
223,3
224,9
225,9
226,3
227,6
228,0
229,2
230,3
231,1
232,2
233,3
234,0
235,0
236,2
237,0
238,0
239,4
240,1
241,9
242,2
243,0
244,0
245,2
246,7
247,0
248,2
249,3
250,9
251,2
252,6
253,3
254,4
255,0
256,3
257,0
258,0
259,1
260,8
261,1
262,2
263,3
264,0
265,0
266,0
267,2
268,7
269,0
270,5
271,6
272,2
273,2
274,0
275,5
276,9
277,7
278,5
279,2
280,9
281,7
282,5
283,1
284,0
285,9
286,8
287,0
288,0
289,9
290,1
291,3
292,3
293,8
294,1
295,2
296,2
297,0
298,0
299,2
300,3
301,6
302,2
303,8
304,6
305,0
306,2
307,4
308,8
309,2
310,0
311,3
312,0
313,0
314,4
315,0
316,2
317,7
318,3
319,3
320,5
321,3
322,3
323,3
324,3
325,4
326,7
327,6
328,0
329,6
330,2
331,9
332,6
333,6
334,6
335,6
336,3
337,0
338,0
339,7
340,7
341,3
342,0
343,3
344,8
345,3
346,7
347,3
348,0
349,9
350,9
351,7
352,0
353,0
354,3
355,4
356,6
357,2
358,1
359,0
360,9
361,0
362,0
363,8
364,1
365,4
366,7
367,8
368,2
369,6
370,6
371,0
372,0
373,0
374,2
375,3
376,0
377,2
378,8
379,6
380,2
381,9
382,0
383,0
384,2
385,0
386,7
387,2
388,4
389,5
390,3
391,8
392,6
393,7
394,2
395,6
396,2
397,1
398,7
399,1
400,6
401,3
402,4
403,0
404,9
405,2
406,0
407,9
408,0
409,4
410,6
411,0
412,2
413,6
414,1
415,0
416,0
417,9
418,1
419,4
420,2
421,3
422,0
423,3
424,5
425,9
426,8
427,3
428,7
429,0
430,1
431,0
432,5
433,2
434,6
435,7
436,1
437,2
438,3
439,9
440,6
441,3
442,1
443,8
444,5
445,4
446,0
447,0
448,4
449,0
450,7
451,1
452,7
453,4
454,9
455,4
456,2
457,3
458,2
459,1
460,2
461,2
462,1
463,5
464,0
465,4
466,6
467,6
468,4
469,0
470,2
471,5
472,8
473,4
474,3
475,7
476,4
477,0
478,2
479,7
480,1
481,3
482,0
483,3
484,5
485,9
486,1
487,1
488,5
489,0
490,8
491,4
492,0
493,1
494,1
495,0
496,9
497,4
498,2
499,0
500,6
501,3
502,8
503,3
504,1
505,0
506,9
507,7
508,0
509,2
510,0
511,6
512,2
513,1
514,3
515,9
516,0
517,1
518,2
519,0
520,8
521,0
522,0
523,9
524,0
525,8
526,0
527,6
528,0
529,2
530,0
531,5
532,7
533,0
534,2
535,2
536,6
537,3
538,0
539,9
540,9
541,4
542,6
543,6
544,7
545,9
546,0
547,3
548,2
549,3
550,2
551,0
552,0
553,3
554,3
555,9
556,6
557,3
558,3
559,3
560,0
561,7
562,3
563,3
564,2
565,8
566,0
567,3
568,6
569,6
570,6
571,7
572,9
573,3
574,4
575,3
576,8
577,0
578,0
579,9
580,2
581,0
582,0
583,2
584,8
585,0
586,3
587,7
588,8
589,9
590,6
591,1
592,4
593,6
594,0
595,3
596,0
597,5
598,6
599,6
600,0
601,0
602,0
603,5
604,1
605,3
606,1
607,3
608,3
609,1
610,3
611,0
612,8
613,0
614,3
615,8
616,6
617,3
618,1
619,1
620,7
621,2
622,1
623,4
624,2
625,1
626,9
627,2
628,7
629,7
630,8
631,2
632,3
633,0
634,7
635,6
636,9
637,0
638,0
639,7
640,3
641,2
642,0
643,7
644,9
645,1
646,3
647,4
648,2
649,2
650,3
651,2
652,9
653,6
654,1
655,0
656,0
657,1
658,3
659,9
660,1
661,7
662,7
663,2
664,3
665,0
666,7
667,0
668,9
669,2
670,6
671,3
672,0
673,6
674,2
675,3
676,2
677,9
678,6
679,2
680,7
681,3
682,0
683,2
684,1
685,2
686,2
687,8
688,3
689,0
690,3
691,0
692,0
693,7
694,0
695,3
696,0
697,3
698,7
699,7
700,9
701,0
702,6
703,0
704,1
705,6
706,0
707,8
708,0
709,8
710,6
711,0
712,0
713,7
714,2
715,3
716,3
717,1
718,2
719,8
720,7
721,0
722,8
723,1
724,0
725,8
726,8
727,7
728,6
729,5
730,1
731,0
732,7
733,6
734,2
735,4
736,1
737,4
738,3
739,7
740,3
741,5
742,7
743,7
744,1
745,7
746,3
747,6
748,0
749,3
750,9
751,8
752,6
753,1
754,2
755,7
756,3
757,0
758,4
759,1
760,1
761,5
762,0
763,0
764,0
765,2
766,2
767,8
768,3
769,4
770,8
771,3
772,2
773,3
774,0
775,2
776,2
777,3
778,3
779,6
780,4
781,2
782,7
783,3
784,7
785,0
786,4
787,0
788,4
789,8
790,0
791,0
792,0
793,1
794,0
795,7
796,2
797,6
798,4
799,7
800,7
801,7
802,8
803,7
804,2
805,2
806,0
807,2
808,7
809,0
810,5
811,1
812,7
813,2
814,2
815,0
816,1
817,3
818,2
819,2
820,6
821,0
822,0
823,8
824,5
825,8
826,3
827,3
828,6
829,0
830,8
831,3
832,0
833,3
834,2
835,2
836,9
837,7
838,9
839,0
840,0
841,2
842,7
843,2
844,2
845,2
846,7
847,0
848,2
849,2
850,6
851,1
852,9
853,8
854,0
855,0
856,9
857,0
858,3
859,8
860,2
861,3
862,3
863,0
864,0
865,1
866,5
867,5
868,7
869,1
870,4
871,1
872,2
873,8
874,3
875,8
876,2
877,6
878,2
879,3
880,0
881,2
882,0
883,0
884,1
885,0
886,9
887,1
888,2
889,2
890,3
891,2
892,0
893,0
894,8
895,1
896,1
897,5
898,3
899,1
900,2
901,7
902,6
903,3
904,0
905,0
906,1
907,2
908,8
909,8
910,7
911,3
912,4
913,5
914,3
915,9
916,9
917,0
918,0
919,6
920,0
921,1
922,5
923,6
924,1
925,3
926,6
927,0
928,0
929,0
930,7
931,3
932,3
933,3
934,4
935,0
936,4
937,7
938,9
939,3
940,1
941,7
942,7
943,2
944,8
945,0
946,0
947,3
948,3
949,7
950,5
951,9
952,2
953,8
954,7
955,5
956,8
957,3
958,8
959,8
960,9
961,3
962,3
963,6
964,3
965,3
966,0
967,1
968,1
969,1
970,1
971,3
972,2
973,3
974,0
975,0
976,3
977,8
978,9
979,9
980,3
981,1
982,7
983,2
984,7
985,8
986,0
987,1
988,2
989,0
990,3
991,3
992,8
993,3
994,2
995,2
996,0
997,2
998,2
999,1
1000,4
1001,2
1002,0
1003,4
1004,0
1005,7
1006,6
1007,8
1008,3
1009,3
1010,0
1011,0
1012,7
1013,0
1014,2
1015,6
1016,1
1017,3
1018,8
1019,8
1020,2
1021,7
1022,0
1023,0
1024,5
1025,1
1026,6
1027,7
1028,0
