id,category
0,6
1,9
2,8
3,0
4,4
5,6
6,3
7,6
8,2
9,1
10,8
11,9
12,6
13,0
14,1
15,8
16,5
17,4
18,8
19,6
20,9
21,2
22,0
23,9
24,2
25,6
26,6
27,7
28,9
29,6
30,6
31,2
32,4
33,6
34,9
35,1
36,6
37,9
38,9
39,5
40,0
41,6
42,3
43,6
44,0
45,9
46,3
47,8
48,4
49,6
50,9
51,8
52,6
53,3
54,8
55,8
56,7
57,1
58,3
59,2
60,4
61,3
62,6
63,9
64,6
65,4
66,1
67,0
68,3
69,9
70,4
71,6
72,8
73,8
74,0
75,4
76,9
77,5
78,3
79,8
80,8
81,1
82,1
83,2
84,2
85,7
86,2
87,8
88,8
89,9
90,0
91,2
92,8
93,6
94,4
95,5
96,6
97,0
98,2
99,7
100,5
101,7
102,6
103,3
104,1
105,1
106,6
107,6
108,5
109,5
110,6
111,0
112,2
113,2
114,9
115,9
116,0
117,9
118,2
119,7
120,8
121,4
122,1
123,2
124,0
125,2
126,8
127,5
128,4
129,2
130,4
131,1
132,9
133,9
134,1
135,3
136,9
137,7
138,6
139,8
140,2
141,0
142,6
143,5
144,8
145,7
146,6
147,5
148,5
149,3
150,8
151,9
152,8
153,8
154,0
155,5
156,2
157,9
158,3
159,0
160,2
161,1
162,3
163,4
164,9
165,7
166,8
167,6
168,7
169,9
170,9
171,7
172,1
173,8
174,9
175,9
176,8
177,5
178,5
179,9
180,8
181,7
182,6
183,2
184,2
185,8
186,6
187,6
188,7
189,0
190,2
191,5
192,2
193,1
194,7
195,4
196,8
197,0
198,7
199,8
200,5
201,8
202,8
203,7
204,1
205,5
206,8
207,2
208,7
209,8
210,5
211,1
212,0
213,7
214,8
215,3
216,8
217,9
218,0
219,4
220,7
221,6
222,8
223,6
224,9
225,9
226,9
227,2
228,3
229,7
230,5
231,9
232,7
233,1
234,8
235,0
236,6
237,0
238,6
239,3
240,1
241,1
242,7
243,9
244,0
245,3
246,7
247,0
248,5
249,1
250,7
251,3
252,6
253,1
254,6
255,0
256,6
257,9
258,8
259,3
260,5
261,1
262,3
263,3
